TestID  ',' Instruction',' Status ',' Author ',' [Message]
j  ',' j ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
jal  ',' jal ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
jalr  ',' jalr ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
jr  ',' jr ',' Pass ',' suleimanmashini ',' [exit code 0 matches reference // stdout  matches reference]
jr-nothing  ',' jr ',' Pass ',' m8pple ',' [exit code 0 matches reference // stdout  matches reference]
jr-return-immediate  ',' jr ',' Pass ',' m8pple ',' [exit code 5 matches reference // stdout  matches reference]
jr-return-immediate-nodelay  ',' jr ',' Pass ',' m8pple ',' [exit code 10 matches reference // stdout  matches reference]
lb-getc  ',' lb ',' Pass ',' suleimanmashini ',' [exit code 77 matches reference // stdout  matches reference]
lb-illegal-addr  ',' lb ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lb-IO-unaligned  ',' lb ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lb-sign-extend  ',' lb ',' Pass ',' suleimanmashini ',' [exit code 255 matches reference // stdout  matches reference]
lbu-getc  ',' lbu ',' Pass ',' suleimanmashini ',' [exit code 77 matches reference // stdout  matches reference]
lbu-illegal-addr  ',' lbu ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lbu-IO-unaligned  ',' lbu ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lh-getc  ',' lh ',' Pass ',' suleimanmashini ',' [exit code 89 matches reference // stdout  matches reference]
lh-illegal-addr  ',' lh ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lh-IO-unaligned  ',' lh ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lh-sign-extend  ',' lh ',' Pass ',' suleimanmashini ',' [exit code 255 matches reference // stdout  matches reference]
lhu-getc  ',' lhu ',' Pass ',' suleimanmashini ',' [exit code 89 matches reference // stdout  matches reference]
lhu-illegal-addr  ',' lhu ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lhu-IO-unaligned  ',' lhu ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lw-getc  ','  ',' Pass ','  ',' [exit code 88 matches reference // stdout  matches reference]
lw-getc-eof  ',' lw ',' Pass ',' suleimanmashini ',' [exit code 255 matches reference // stdout  matches reference]
lw-illegal-addr  ',' lw ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lw-IO-unaligned  ',' lw ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lwl-IO  ',' lwl ',' Pass ',' suleimanmashini ',' [exit code 72 matches reference // stdout  matches reference]
lwl-IO-unaligned  ',' lwl ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lwl-offset1  ',' lwl ',' Pass ',' suleimanmashini ',' [exit code 239 matches reference // stdout  matches reference]
lwl-offset2  ',' lwl ',' Pass ',' suleimanmashini ',' [exit code 205 matches reference // stdout  matches reference]
lwl-offset3  ',' lwl ',' Pass ',' suleimanmashini ',' [exit code 171 matches reference // stdout  matches reference]
lwl-offset-to-illegal  ',' lwl ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lw-read-data-section  ',' lw ',' Pass ',' m8pple ',' [exit code 0 matches reference // stdout  matches reference]
lwr-IO  ',' lwr ',' Pass ',' suleimanmashini ',' [exit code 0 matches reference // stdout  matches reference]
lwr-IO-unaligned  ',' lwr ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
lwr-offset1  ',' lwr ',' Pass ',' suleimanmashini ',' [exit code 239 matches reference // stdout  matches reference]
lwr-offset2  ',' lwr ',' Pass ',' suleimanmashini ',' [exit code 52 matches reference // stdout  matches reference]
lwr-offset3  ',' lwr ',' Pass ',' suleimanmashini ',' [exit code 171 matches reference // stdout  matches reference]
lwr-offset-to-illegal  ',' lwr ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
mthi_mfhi  ',' mthi ',' Pass ',' suleimanmashini ',' [exit code 3 matches reference // stdout  matches reference]
mtlo_mflo  ',' mtlo ',' Pass ',' suleimanmashini ',' [exit code 3 matches reference // stdout  matches reference]
mult_HI  ',' mult ',' Pass ',' Mentalist28 ',' [exit code 255 matches reference // stdout  matches reference]
mult_LO  ',' mult ',' Pass ',' Mentalist28 ',' [exit code 244 matches reference // stdout  matches reference]
multu_2_HI  ',' multu ',' Pass ',' Mentalist28 ',' [exit code 9 matches reference // stdout  matches reference]
multu_2_LO  ',' multu ',' Pass ',' Mentalist28 ',' [exit code 0 matches reference // stdout  matches reference]
multu_HI  ',' multu ',' Pass ',' Mentalist28 ',' [exit code 0 matches reference // stdout  matches reference]
multu_LO  ',' multu ',' Pass ',' Mentalist28 ',' [exit code 12 matches reference // stdout  matches reference]
nop  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
or  ',' or ',' Pass ',' Mentalist28 ',' [exit code 237 matches reference // stdout  matches reference]
ori  ',' ori ',' Pass ',' Mentalist28 ',' [exit code 237 matches reference // stdout  matches reference]
sb-illegal-addr  ',' sb ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
sb-IO-unaligned  ',' sb ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
sb-lb  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 255 matches reference // stdout  matches reference]
sb-lb-offset1  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 255 matches reference // stdout  matches reference]
sb-lb-offset2  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 255 matches reference // stdout  matches reference]
sb-lb-offset3  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 255 matches reference // stdout  matches reference]
sb-lbu  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 255 matches reference // stdout  matches reference]
sb-lbu-offset1  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 0 matches reference // stdout  matches reference]
sb-lbu-offset2  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 0 matches reference // stdout  matches reference]
sb-lbu-offset3  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 0 matches reference // stdout  matches reference]
sb-putc  ',' sb ',' Pass ',' suleimanmashini ',' [exit code 0 matches reference // stdout S matches reference]
sh-illegal-addr  ',' sh ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
sh-IO-unaligned  ',' sh ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
sh-lh  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 255 matches reference // stdout  matches reference]
sh-lh-offset2  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 255 matches reference // stdout  matches reference]
sh-lhu  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 255 matches reference // stdout  matches reference]
sh-lhu-offset2  ',' n/a ',' Pass ',' suleimanmashini ',' [exit code 255 matches reference // stdout  matches reference]
sh-putc  ',' sh ',' Pass ',' suleimanmashini ',' [exit code 0 matches reference // stdout X matches reference]
sll  ',' sll ',' Pass ',' Mentalist28 ',' [exit code 128 matches reference // stdout  matches reference]
sllv  ',' sllv ',' Pass ',' Mentalist28 ',' [exit code 128 matches reference // stdout  matches reference]
slt  ',' slt ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
slt_2  ',' slt ',' Pass ',' suleimanmashini ',' [exit code 0 matches reference // stdout  matches reference]
slti  ',' slti ',' Pass ',' suleimanmashini ',' [exit code 1 matches reference // stdout  matches reference]
slti_2  ',' slti ',' Pass ',' suleimanmashini ',' [exit code 0 matches reference // stdout  matches reference]
sltiu  ',' sltiu ',' Pass ',' suleimanmashini ',' [exit code 1 matches reference // stdout  matches reference]
sltiu_2  ',' sltiu ',' Pass ',' suleimanmashini ',' [exit code 0 matches reference // stdout  matches reference]
sltu  ',' sltu ',' Pass ',' suleimanmashini ',' [exit code 1 matches reference // stdout  matches reference]
sltu_2  ',' sltu ',' Pass ',' suleimanmashini ',' [exit code 0 matches reference // stdout  matches reference]
sra  ',' sra ',' Pass ',' Mentalist28 ',' [exit code 255 matches reference // stdout  matches reference]
srav  ',' srav ',' Pass ',' Mentalist28 ',' [exit code 255 matches reference // stdout  matches reference]
srl  ',' srl ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
srlv  ',' srlv ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
sub  ',' sub ',' Pass ',' Mentalist28 ',' [exit code 252 matches reference // stdout  matches reference]
sub_overflow  ',' sub ',' Pass ',' Mentalist28 ',' [exit code 246 matches reference // stdout  matches reference]
sw-illegal-addr  ',' sw ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
sw-IO-unaligned  ',' sw ',' Pass ',' suleimanmashini ',' [exit code 245 matches reference // stdout  matches reference]
sw-putc  ',' sw ',' Pass ',' m8pple ',' [exit code 0 matches reference // stdout X matches reference]
sw-read-write-data-section  ',' sw ',' Pass ',' m8pple ',' [exit code 5 matches reference // stdout  matches reference]
xor  ',' xor ',' Pass ',' Mentalist28 ',' [exit code 233 matches reference // stdout  matches reference]
xori  ',' xori ',' Pass ',' Mentalist28 ',' [exit code 233 matches reference // stdout  matches reference]
